,prediction
0,121838.47706406396
1,127093.27115539188
2,157199.97383059387
3,157199.97383059387
4,254579.97791496877
5,157199.97383059387
6,132270.865015886
7,157199.97383059387
8,206726.3761392453
9,120168.47780535261
10,206726.3761392453
11,121838.47706406396
12,121838.47706406396
13,157199.97383059387
14,206726.3761392453
15,302962.306010306
16,291578.5582587995
17,302962.306010306
18,291578.5582587995
19,302962.306010306
20,291578.5582587995
21,254579.97791496877
22,132270.865015886
23,206726.3761392453
24,206726.3761392453
25,206726.3761392453
26,291578.5582587995
27,291578.5582587995
28,212762.13153533376
29,157199.97383059387
30,206726.3761392453
31,121838.47706406396
32,157199.97383059387
33,291578.5582587995
34,291578.5582587995
35,206726.3761392453
36,206726.3761392453
37,206726.3761392453
38,206726.3761392453
39,132270.865015886
40,157199.97383059387
41,206726.3761392453
42,291578.5582587995
43,254579.97791496877
44,206726.3761392453
45,157199.97383059387
46,157199.97383059387
47,157199.97383059387
48,157199.97383059387
49,132270.865015886
50,132270.865015886
51,157199.97383059387
52,157199.97383059387
53,151046.55811597395
54,157199.97383059387
55,157199.97383059387
56,121838.47706406396
57,157199.97383059387
58,206726.3761392453
59,124479.7355087928
60,127093.27115539188
61,157199.97383059387
62,120444.51300715623
63,121838.47706406396
64,121838.47706406396
65,121838.47706406396
66,120168.47780535261
67,127093.27115539188
68,132270.865015886
69,153909.69268391916
70,143144.70757025428
71,121838.47706406396
72,132270.865015886
73,127093.27115539188
74,151046.55811597395
75,127093.27115539188
76,120168.47780535261
77,254579.97791496877
78,254579.97791496877
79,151046.55811597395
80,157199.97383059387
81,151046.55811597395
82,206726.3761392453
83,115464.61824538682
84,124479.7355087928
85,132270.865015886
86,151046.55811597395
87,151046.55811597395
88,126801.99830389074
89,157199.97383059387
90,121838.47706406396
91,148976.21345833398
92,151046.55811597395
93,127093.27115539188
94,151046.55811597395
95,127093.27115539188
96,147885.07131461691
97,121838.47706406396
98,143144.70757025428
99,157199.97383059387
